instance	source
ltl2dba_Q_pb_6_pe_.ltl	syntcomp/3b77685ab8a176f3e034bf72fecdc1dd16c084755e21176c3f78e953ca629127.ltl
ltl2dba_Q_pb_7_pe_.ltl	syntcomp/7a20645d3e8d64434dcb1082d5f74248abaa32e6424701425bd3ed09775e883c.ltl
ltl2dba_Q_pb_8_pe_.ltl	syntcomp/9aaf04fd2da70f1bfb1a52338484c1c84a9d188952498ff1672184b6d8a5f0a6.ltl
ltl2dba_R_pb_10_pe_.ltl	syntcomp/7b39471cfcd391e9437be619faceeb5e67ef5dd662b1d42865445f743f70ebf2.ltl
ltl2dba_R_pb_11_pe_.ltl	syntcomp/4f75f431c7a20619355577fa86abf2f7874ce25b5e77d59a7c7855500dfb6aee.ltl
ltl2dba_R_pb_12_pe_.ltl	syntcomp/ca7384095f16e65c446dd24675f144b4967dadfc3ead0bb58a2aed947036b9d4.ltl
ltl2dba_R_pb_14_pe_.ltl	syntcomp/552ea47e83ff27525bf3e64a547862839d203597cab0d4af04476ce873b92d6c.ltl
ltl2dba_R_pb_16_pe_.ltl	syntcomp/0b7fdb95969f73863b6a18be7f632e6fb0bf2179f1965d84ca05735212c2671e.ltl
ltl2dba_R_pb_1_pe_.ltl	syntcomp/8dedc8534610ec902f842bd95338f034880f9bd9653a26da0005e93a9b6a59f6.ltl
ltl2dba_R_pb_2_pe_.ltl	syntcomp/9e3210823c7fc6c76fb4516be90e465dd1d14e0d527e4b56cca5430c92d31b68.ltl
ltl2dba_R_pb_3_pe_.ltl	syntcomp/caff8f354fdf05a42c54de0f4e48024a8345ef6d1096c90623c9f3c5958a1c64.ltl
ltl2dba_R_pb_4_pe_.ltl	syntcomp/6e404ffbbe0dda9a2ee38f08830ff81a00f2b693d5be6e7fa4e9777162d0c8e5.ltl
ltl2dba_R_pb_5_pe_.ltl	syntcomp/17c6e5d200c6c06b1fc6bb4f6d4207c0efafe204014be20c1137d470c4f85f2b.ltl
ltl2dba_R_pb_6_pe_.ltl	syntcomp/753e0cf9670e3fac1f9656d1e010189fd0de79e497b4ee219ebfcdc4d05ce2b1.ltl
ltl2dba_R_pb_7_pe_.ltl	syntcomp/ab6b8b962cb783f87062c50a1c881e1b7cc80c4f0ca63fd087d094535e1b243a.ltl
ltl2dba_R_pb_8_pe_.ltl	syntcomp/044d01ff38147a9cb8b9cfcb1a91050e8c3d88ff5f7d5293aec4137f5304f83e.ltl
ltl2dba_U1_pb_100_pe_.ltl	syntcomp/2e95570dd7aebed8d2cf8f2b4101e13072036e46032553aa3e4d8d67b5ce54fe.ltl
ltl2dba_U1_pb_10_pe_.ltl	syntcomp/096ac30f358a0f6f9c0d66d59227a2e4bc51d5b60375f1dabafd05971f989bc1.ltl
ltl2dba_U1_pb_12_pe_.ltl	syntcomp/5f34b44c52b3fb23ee1882c414225503dd46ab9d5a1032fe4ff933d52e02b4d9.ltl
ltl2dba_U1_pb_15_pe_.ltl	syntcomp/b76962dfbc161070711dbc0469e1cfc5d2b0351bdf5ce149c029a58dda4f3f70.ltl
ltl2dba_U1_pb_18_pe_.ltl	syntcomp/b6d84d0fb11aa3194a697111f34b89d05618c370eea715643cf5400485999fd0.ltl
ltl2dba_U1_pb_1_pe_.ltl	syntcomp/da63b51a631d6bba53fd1302dd264ed84cc7a2682581d3758a48e7bc1287936e.ltl
ltl2dba_U1_pb_25_pe_.ltl	syntcomp/45be2375e2d56e3586d683eedcb723ed272692ef29da834110cbc512e8f8fa05.ltl
ltl2dba_U1_pb_2_pe_.ltl	syntcomp/cf3a17d51bbcac1206e79a85d86b18467b2f74b007b6788bb10410bca56b0efe.ltl
ltl2dba_U1_pb_3_pe_.ltl	syntcomp/5fb00113ff3f1dcdafe4e044e0d4e46ea771f58c7d2e17da57068c53992bb241.ltl
ltl2dba_U1_pb_4_pe_.ltl	syntcomp/9719f4ea9c5b88d55eeac28c8e0837d1fc9a9fbbe44ece12711f7a942efc29db.ltl
ltl2dba_U1_pb_50_pe_.ltl	syntcomp/828745fe2578554914ca8938f40c54a8a01c1028a21970ad079c196e93edc9cb.ltl
ltl2dba_U1_pb_5_pe_.ltl	syntcomp/fb49875d336f1be1eb20d7ed3c2e7eee3cba8091f71fd9a219cc005834513d17.ltl
ltl2dba_U1_pb_6_pe_.ltl	syntcomp/bace7e3d03cdec9f750875872e013fa9d15a9c5fdada5c9884aa6397b7772688.ltl
ltl2dba_U1_pb_7_pe_.ltl	syntcomp/c20fb721561b308989f828056f4a3d4a1cd99e77d07441ba72bbcc4be150d23e.ltl
ltl2dba_U1_pb_8_pe_.ltl	syntcomp/e0fadb1a4de833df0cfce560ff1b07e9382369fbbb3e9a1756e144172dbe32dc.ltl
ltl2dba_U1_pb_9_pe_.ltl	syntcomp/7eba56d61d87dd94ad55772e802eb261404f3ffa66eef073312c198a1debed75.ltl
ltl2dba_alpha_pb_100_pe_.ltl	syntcomp/1131afcd3cee12da68a4091010006902ae10d471f1d8eccafb9acf029649b9b9.ltl
ltl2dba_alpha_pb_10_pe_.ltl	syntcomp/b8f981cbdbcbc2553deded17506c68bd6ff091bce23095ab07219a4b0eca6f31.ltl
ltl2dba_alpha_pb_12_pe_.ltl	syntcomp/2ec9bd5f97e132518e2bb09d5e1c8c8969b41bbbccabbe565116496a10f871c7.ltl
ltl2dba_alpha_pb_14_pe_.ltl	syntcomp/3fb1f315ddd8177ee4648c460ac04858d559b0f9821f6effd5b2f6ba0391152b.ltl
ltl2dba_alpha_pb_16_pe_.ltl	syntcomp/25807adc0269fbcfa263dc106efbe690480202fa4c1590c949bbc564cfb5684e.ltl
ltl2dba_alpha_pb_17_pe_.ltl	syntcomp/45cdeff0ac3c848e9de81a366549e826c19936e2580b71b3ecea64b86609738e.ltl
ltl2dba_alpha_pb_18_pe_.ltl	syntcomp/096201af3a77b791b6dc874f3b887fa395076e31214080d4b8dbebd7d828283d.ltl
ltl2dba_alpha_pb_1_pe_.ltl	syntcomp/8e90a21c959c65be80b162bac9afa1d222fad174765441e6afb97442c42b4ae5.ltl
ltl2dba_alpha_pb_20_pe_.ltl	syntcomp/59b24c8afd694c41bce53ea3de097255f3df5d11e8308f9d184789dc4faa456c.ltl
ltl2dba_alpha_pb_25_pe_.ltl	syntcomp/57394dfe88f4037e584e6e0d7c25e024a50bf0c46b9d1ece418fd26b9edd2e0a.ltl
ltl2dba_alpha_pb_2_pe_.ltl	syntcomp/6d1157b62adffb8306cd1cdeb1e7a866e67f990389a636f1cf5be92e641997a9.ltl
ltl2dba_alpha_pb_3_pe_.ltl	syntcomp/44a190b5d8c6366cfb0b748ce6c3034d5707b13e1866ce9247a304fcadc96bbd.ltl
ltl2dba_alpha_pb_4_pe_.ltl	syntcomp/227f279be9948e39c4287c3165a0150d604b99b1bc87aff3e6d2f106d7f713f3.ltl
ltl2dba_alpha_pb_50_pe_.ltl	syntcomp/768aa6211afce529a25bd32d2482e1eeffc248491f4e1a20b4ab617332e99753.ltl
ltl2dba_alpha_pb_5_pe_.ltl	syntcomp/a41e2a822d69b2c07f0112ec35e6ea9c715146ba5678414003e1d1691daacd7a.ltl
ltl2dba_alpha_pb_6_pe_.ltl	syntcomp/78865ceb1eee3b2159dcc086703b83a9c049bc2871f6d899e18e531b78bc5af4.ltl
ltl2dba_alpha_pb_7_pe_.ltl	syntcomp/590b196a2bd953aad55185153fcf3dad4d9c9a430cafcd3cc3a65ed012090fee.ltl
ltl2dba_alpha_pb_8_pe_.ltl	syntcomp/80e8d33a087a9137b32cf3792fb1331df1f7eef8d1f1cd9a9aa8d15a1afede3f.ltl
ltl2dba_beta_pb_100_pe_.ltl	syntcomp/dd5b8490d18839f5493da7a25a9adebb8740431f7942eb5cc349377a57aac210.ltl
ltl2dba_beta_pb_10_pe_.ltl	syntcomp/1610c96b788a2c3b30e130852db08fb04494cfeda4e81f70ad1bd2ce7290a7dc.ltl
ltl2dba_beta_pb_15_pe_.ltl	syntcomp/b2d52402e449ea5a139e8669b7d661f3f7698e378cc8e50da5384a1cda8f573f.ltl
ltl2dba_beta_pb_18_pe_.ltl	syntcomp/bcfb28ee477339ab60e108f3082c7ecc6409b6c0251b726697dbbdb20a8fdf02.ltl
ltl2dba_beta_pb_1_pe_.ltl	syntcomp/8ad15106d7cc0a23acc6634d4043af91885ed895efa00d244a6f1c4c7a4ec0b0.ltl
ltl2dba_beta_pb_20_pe_.ltl	syntcomp/35f1cbd4424311cfd44b93cd29853f592d8e3750934a12d4ddfaecd920462d5a.ltl
ltl2dba_beta_pb_25_pe_.ltl	syntcomp/5e049c26ee1ccbc28435517feafa84d01da36401864de83cfaf8aea9622bfdab.ltl
ltl2dba_beta_pb_2_pe_.ltl	syntcomp/3476fa4656fd7383802b5afb303a330036180eb84602a3e5466afd2567abec67.ltl
ltl2dba_beta_pb_30_pe_.ltl	syntcomp/75a19b1e1526c3218e728b153bbd6ba1d86c06baa3c8b6dcaa7f70e4f251dbf8.ltl
ltl2dba_beta_pb_3_pe_.ltl	syntcomp/488ef6de8a6ba9c5934b6c5446bce71532b28646679ff51940533682151570a2.ltl
ltl2dba_beta_pb_4_pe_.ltl	syntcomp/489fa3ce28c4c64ad9d5050db5fab051e6e4dd6affbff70a3e005f1006ad9bfe.ltl
ltl2dba_beta_pb_5_pe_.ltl	syntcomp/906aab2578c17774ed18130a12f5442aab0d6a82849a73f7a7f8ea7f9be77efc.ltl
ltl2dba_beta_pb_6_pe_.ltl	syntcomp/b99fa51a23a91c19f96fc4a6274248e70eed896c777013e10b89ee915fa2d702.ltl
ltl2dba_beta_pb_7_pe_.ltl	syntcomp/deab694d5042432a00c065fe9aabc687b8f1f03acaffa972af6c6416965db1ef.ltl
ltl2dba_beta_pb_8_pe_.ltl	syntcomp/17a1736812cf3cb6fe4249c5e64db450104997b9cf217be56ca941b52ba1f115.ltl
ltl2dba_theta_pb_100_pe_.ltl	syntcomp/741fd241eaab9e1425ea68be8b4c59b6d7631c399d0043fb5f1c19f3f4c86ebf.ltl
ltl2dba_theta_pb_10_pe_.ltl	syntcomp/043ba4c120ce093276404f77cb27d4f4327fd68089e63f044028f3f382908d65.ltl
ltl2dba_theta_pb_12_pe_.ltl	syntcomp/e0a3f8de6b31244bbaddeb823868474326aec45d3e0228fb95b6e1b04b61d1ae.ltl
ltl2dba_theta_pb_14_pe_.ltl	syntcomp/6c3d471d207a7cf53ac55164febe2f45462e402c3edd0facca1126ef7afbd4f4.ltl
ltl2dba_theta_pb_16_pe_.ltl	syntcomp/92e3a1477da1c7f99412ce75c3206bea387f4c41c9ff404c36905cf3d46c131b.ltl
ltl2dba_theta_pb_1_pe_.ltl	syntcomp/49d19a970e6ba98ab9161a66ce6aaf3022e8661c848f46156b6ea54bbd34f214.ltl
ltl2dba_theta_pb_25_pe_.ltl	syntcomp/f575a30473a06366097c62a609edf96dfb251dfb5d04c90d796f14f3258589dd.ltl
ltl2dba_theta_pb_2_pe_.ltl	syntcomp/91793dd5492164dcbec1a63b0e7de92f24dc1ee1da63a39e33c8827ac0489323.ltl
ltl2dba_theta_pb_300_pe_.ltl	syntcomp/9e98793cdea387e2eca6d5417f50c5ded6d663e74bd94b70959136065452a5b4.ltl
ltl2dba_theta_pb_3_pe_.ltl	syntcomp/cedae2f17b03c1fa3d444eab4a819742c7f1dae71c57774c8d0320127a527a47.ltl
ltl2dba_theta_pb_4_pe_.ltl	syntcomp/b0a2b0d1af0720b899946df6a7234419800700eee43c015c10ecd83d2b351597.ltl
ltl2dba_theta_pb_500_pe_.ltl	syntcomp/dfa0aae9c63bde16cc94c4c606606709ace9fd2f5c5b5813126f8411d93e1c35.ltl
ltl2dba_theta_pb_50_pe_.ltl	syntcomp/9d43ac63186e1511b70380248ae6d91291f0c121d2f834eb06d414b413e86727.ltl
ltl2dba_theta_pb_5_pe_.ltl	syntcomp/ea9aa41164ae1d664ad98851a3dc48041e5556925efa1f997ed81232d043794e.ltl
ltl2dba_theta_pb_6_pe_.ltl	syntcomp/c182d8dbe19e9a4ea9a23b49fa12526283bc08970c374ee2884a9a78ce1bd8cc.ltl
ltl2dba_theta_pb_7_pe_.ltl	syntcomp/c1cf245a5247e80d5059b5bc3ec62bdd421076887aecd900828e5d76e27a2059.ltl
ltl2dba_theta_pb_8_pe_.ltl	syntcomp/750abff617a702d54eda8e26708f49d6527b85006b7470fed9a5f74e79175521.ltl
ltl2dpa01.ltl	syntcomp/baa7867c3865dc2273998a594cff54b9c798f93cc6294e178d122a95d59ee2ac.ltl
ltl2dpa02.ltl	syntcomp/781256fb40d5657aef9f01654514d77b03a29727f9f42bc396ff239db4481df3.ltl
ltl2dpa03.ltl	syntcomp/bc4afade29bd32ca29a5484bd41a4123c54f6d1ab968bc0b2e9b2090697dc51e.ltl
ltl2dpa04.ltl	syntcomp/69f300a2b56be28a8d7b0ac4fc168501b35ab75abac89ca0a60ab1fa8b04b0b0.ltl
ltl2dpa05.ltl	syntcomp/1d898286fc33b9e1788c6d8db373274afe5693da1555b087b743b76d5e09cf6e.ltl
ltl2dpa06.ltl	syntcomp/66f5d640bf0067f4f27520ac58807903818f65ed3faae12209a0cac0ea1e1c3b.ltl
ltl2dpa07.ltl	syntcomp/e9c3c6e3872119940ff5f6a27fca189a659c5f0337727af56dc32b478b478e50.ltl
ltl2dpa08.ltl	syntcomp/aa4218bbc87890ecbb909b196306911f2edd8e18b76e62be405d6bd554df003b.ltl
ltl2dpa09.ltl	syntcomp/a01b9e957be263fd4433dd2d23d0f765cfadc30f190371b502155d7a3ce0adb1.ltl
ltl2dpa10.ltl	syntcomp/9dd9e9215887236474bca493b27c16a85e1ea6add7b7ec6091d941d2aef599cd.ltl
ltl2dpa11.ltl	syntcomp/737c4ba5c6d57832bd3476249901391b436cdb937d3fd8e7c85d2d4734978de9.ltl
ltl2dpa12.ltl	syntcomp/79c00d15a82c7cab07d515bfad4dc3fec4f5e1930d5a99dbb7c982a921b49d40.ltl
ltl2dpa13.ltl	syntcomp/722eaa62a9bff73387df333dded25af6d8b4ee854559e927682b36fe5fa51158.ltl
ltl2dpa14.ltl	syntcomp/45486e1b419b9996cba3167e42bc1c0ce2eb82db34ca3c9b0023fdc49c10edc6.ltl
ltl2dpa15.ltl	syntcomp/9ba9a902263e130059220f4819a92efd8b2643a4a4a09492915c306376c4964a.ltl
ltl2dpa16.ltl	syntcomp/f09cbdf38121af92e595a7290c5e86f58fbe99409578c945ef50cbbb55c41476.ltl
ltl2dpa17.ltl	syntcomp/3eee45e0c268fb24989e16c367dc081882c7377c24849d225d3b539faded2bd5.ltl
ltl2dpa18.ltl	syntcomp/09196bfde686417df87aef9fcb0087cbf32411528d22d5f7cc3b64b8d9e2df5f.ltl
ltl2dpa19.ltl	syntcomp/6efe3305043f9f8b1644528cd0cacf293080aef239960cc98e584b4f64531d84.ltl
ltl2dpa20.ltl	syntcomp/d7266df0819ae49dc6801891395c89d0be3f9cac2c3968ada1cd0af3dc49b6a0.ltl
ltl2dpa22.ltl	syntcomp/05eba2ff6821d7f8329043810e12bcee486a01b1e28a8dc14d80be5dc775104f.ltl
ltl2dpa23.ltl	syntcomp/8db8f82dbd60ccafe9f785ed7814ef7f507bee3a3e50535e85abcef4a9a4d101.ltl
ltl2dpa24.ltl	syntcomp/ea311ad26f44fd73837df0b19d997234ce04b05504abc1f775c50750bafd26f8.ltl
mux_pb_100_pe_.ltl	syntcomp/df3a74add13968b6c0666308e909fdc55b7f48577fcd2546336d64c375e07010.ltl
mux_pb_10_pe_.ltl	syntcomp/8610c6480ad2065d44eb7f6faeaf0b9ffaa755f89e0f37390eecb326040bb335.ltl
mux_pb_125_pe_.ltl	syntcomp/c17f7ba6bcf8b5605566b1bdabd41f635d1f64f54ddc2f947d36625857c9d55d.ltl
mux_pb_12_pe_.ltl	syntcomp/3783a26762e8a66c6277c007cadd59b5cef0b2b1439828bcada048248f84caf5.ltl
mux_pb_132_pe_.ltl	syntcomp/5d7994c3148ebacfb38603beceefd0b8effe4c4eef17af274ac834f6e312105b.ltl
mux_pb_150_pe_.ltl	syntcomp/a239e606a635002c272af4b6dc776af7ff2a3e21e59f7300225cc88197f0d3fa.ltl
mux_pb_16_pe_.ltl	syntcomp/cb3b91994048f60c64c4283449dadc498b125d8694b63886b2cdcafdd52f9f52.ltl
mux_pb_175_pe_.ltl	syntcomp/50b2d531f773412cf1470994b6af1cea35e2a02b0a13c9078b237c37b736de13.ltl
mux_pb_200_pe_.ltl	syntcomp/a6de0444ab46249b5879eae640645d3bdd83eb1bf320b78719e247918885c7ef.ltl
mux_pb_32_pe_.ltl	syntcomp/d625780740e5caa209ca775e009d330eb1c19d306518baa058dbe0f8dbaf817a.ltl
mux_pb_64_pe_.ltl	syntcomp/2d75476f674b7f4dfd9d7aced9d3ef73fdfcc17784e3cded644831acf507c5f1.ltl
mux_pb_8_pe_.ltl	syntcomp/6b91de790d195ca67bb7c06b12cde8ccf89acde0ec9d5a6042a8a3ac3aa33cec.ltl
narylatch_pb_10_pe_.ltl	syntcomp/8e4ec90f22b6cf79859f9a8751e149ec014425e3e89f018dba611c2bc023c8f5.ltl
narylatch_pb_11_pe_.ltl	syntcomp/a9adbe501d20d440b3a3882da1046d4982c2b6b43976478dc594b1b6e66eeca5.ltl
narylatch_pb_12_pe_.ltl	syntcomp/307a4b3acef6e17e8e1b861e2cc3aa69c0341bbc137b0a3f5255ffd2c151a1ee.ltl
narylatch_pb_16_pe_.ltl	syntcomp/63e9a4f9970876550e7d4e01297c69b0ef0a916be0e4b03c4f0cefbb05805d9d.ltl
narylatch_pb_32_pe_.ltl	syntcomp/6a4c985664bfa71d3af516052e4d91018963e0c6c86f88beb7843c782604b6cd.ltl
narylatch_pb_64_pe_.ltl	syntcomp/40d4050fb0b31a3a1aced239e4220fecc719dfd83d8fcb5e3e69c7536fca9209.ltl
narylatch_pb_8_pe_.ltl	syntcomp/7481f782bf5a8c9640630d24be14a401acd7b63c7c9558201939d762cdabd7f7.ltl
ordered-visits-choice-real.ltl	syntcomp/bb323fa5259032f6597110733e4c08b16b00321141de5a10cf96ce79fc5106b5.ltl
ordered-visits-real.ltl	syntcomp/f15a6c1242738ef7383f4b814ce0053c8651e65faa1141a7a754e4deb75c45a8.ltl
package-delivery-real.ltl	syntcomp/4a4851541225e274530790541e1d762d7a60bc84cd3301f3d5dc4f58774e473e.ltl
patrolling-alarm0.ltl	syntcomp/704ad615357e16853cf846d0d59034e400e8c4b819dca5ab920045b38fd17d3c.ltl
patrolling-alarm1.ltl	syntcomp/9de791f8dbbb431bc9a23541f49b0e26dc560f3a96b694b9e6f32eb67682da85.ltl
patrolling-alarm10.ltl	syntcomp/8685d1aa659fe92ad3382cb897b371c19ddc955f8372650493eb0667e1f8db9d.ltl
patrolling-alarm11.ltl	syntcomp/3323382ede4e3564f06fe651e4b098a58348613fb90711ac5a80f7dd2cc0b50c.ltl
patrolling-alarm12.ltl	syntcomp/f4b7ba9c2e5a1be28ed15f2d632e1d55b5d8a672b86825c221a2ddb731a63dfb.ltl
patrolling-alarm13.ltl	syntcomp/1027009bc018dde07ea188f3eba4247dc8e05b58b706eebd191e5cb74398a783.ltl
patrolling-alarm14.ltl	syntcomp/e6465da50efbb4e539bafc0af48c0b68edecfcc1c4ceeb48d8962bcf89578ab2.ltl
patrolling-alarm15.ltl	syntcomp/bea164c1e6564880d063f1cf522f34555b382874976e75e62afb776883cf6f1a.ltl
patrolling-alarm16.ltl	syntcomp/676b35809fbef4fd603159fe1ba596717781bfc05e882f7fe7c27573ed63347b.ltl
patrolling-alarm17.ltl	syntcomp/aa29e0f61dab6db6208a7735649a6465eddeda843c36881ee5d400bfd1959619.ltl
patrolling-alarm18.ltl	syntcomp/12615936428996eac47ecfce189eac2b1a1538f8bddfacbd47f4494640cc436f.ltl
patrolling-alarm19.ltl	syntcomp/21b6ab731148cc24692e7b326602486d947bd4855dabc21f6a9b83aec11ee4fb.ltl
patrolling-alarm2.ltl	syntcomp/950ed47d2d362c4fefc857ef7588d4d28824311c67403765bc8dc2fdd84e26d2.ltl
patrolling-alarm20.ltl	syntcomp/04684a4a17d814dee1b32dd40bdbd12ef00b41be345052796309a46212e656d4.ltl
patrolling-alarm21.ltl	syntcomp/550a4a993eaa2a62f415043533f332e602c2fa005a298d03757c5c6f95e2c50b.ltl
patrolling-alarm22.ltl	syntcomp/23e3a94409ef6ed4778da192326573a5426278c29d27e9a2433c87478579d777.ltl
patrolling-alarm23.ltl	syntcomp/172aafbab0f01b1dd6b0cdd76e58ff843e0da1bc25e680b40d64612cf15f28ae.ltl
patrolling-alarm24.ltl	syntcomp/6edf3a196657e9f48adf06c1850adf75dec3d60e190a1d692c5bdac37e652abb.ltl
patrolling-alarm25.ltl	syntcomp/b6f19d1377ad1d34a42ba29f83d46e6aa6a3d067a16eef5b49abf530d29fbb1f.ltl
patrolling-alarm26.ltl	syntcomp/e8c6e20a7e44232dc8f427a3cd094f862c9d2bfd5bef27073f506a146acd0818.ltl
patrolling-alarm3.ltl	syntcomp/dc89fce4d35c4637019d8bd9607ab0ad70604e438388b9fcf29cea54ac2894ef.ltl
patrolling-alarm4.ltl	syntcomp/f0f0cfacf81806c35beaa6eb877d2b74d9f1a30d5c6560ab209d18a2f6bb7a10.ltl
patrolling-alarm5.ltl	syntcomp/f23a066e08d0707b53b391b5ea40a48aca80d1829189de166a740cb721cd1bf6.ltl
patrolling-alarm6.ltl	syntcomp/b19ceaea19e38f863fda902b118daba791f8b3d2be0fcaa8df2e2b2b56c4f4a6.ltl
patrolling-alarm7.ltl	syntcomp/0cfc6b5843cd91d56012a8f4864e03c8b0f9e460c1834887a1fbf3f6c6fdf97c.ltl
patrolling-alarm8.ltl	syntcomp/b613a2a8f6dfa0e68a4bbba5a6c4d9e4d42f466a4e4a14e7fcdc94024c7d2878.ltl
patrolling-alarm9.ltl	syntcomp/883e78cbf9a73de0b762d1787d1902ad61e1fe2fe377138552aa43dcb4019174.ltl
patrolling0.ltl	syntcomp/8c487e893bc2e69eda78881dde794de4786053ca3222f50678c132d1d57bea85.ltl
patrolling1.ltl	syntcomp/0b9839566993c3cab569a90d4ce3574a4bcfcae3d4f6b293338d0a55b0d58658.ltl
patrolling10.ltl	syntcomp/3f35c4869806b52b2a56c09a6b207eefe00aa1ef65da2a9b33d0f03affb018f4.ltl
patrolling11.ltl	syntcomp/e2536a7792ef9c9189ff9ad0f55dd5a4766d183fe706f88ac8a2468e63a6a8ff.ltl
patrolling12.ltl	syntcomp/aa44f89cfba533e171e68402bc6e9695adc32013b0cc684af67b7a1980e69904.ltl
patrolling13.ltl	syntcomp/de9e96badc727559da921838cc23880f854140bc3b53431500a401f8b50a2f8c.ltl
patrolling14.ltl	syntcomp/75121034e6bedd087f42e9341c023117d7bd02b518f654085da72b4f89a06267.ltl
patrolling15.ltl	syntcomp/95877fb48cbbd1301f1b6066c2df6fa0a4fc7c0f723c3e013cfde637202ef953.ltl
patrolling16.ltl	syntcomp/141afeff4ffe77dd651cba1a8bc37dd80ae117e028cd3b8b4d6a3f2056c39856.ltl
patrolling17.ltl	syntcomp/0160206751a3c9c6a3e2e76d3b147ff6e869e86945dd4a51e6a41002eb367475.ltl
patrolling18.ltl	syntcomp/3d7f48b9d8183ecb942137e381116fc1cafd95631bb417165a6b6d76b32192a7.ltl
patrolling19.ltl	syntcomp/5f8bab773face098314136d8c7f734d441ad4c29eddb1d72c359baa6b70564b8.ltl
patrolling2.ltl	syntcomp/e6d28141a46d7ea2bb5d47b4059e0d9e248440f97a13291185aa310323269045.ltl
patrolling20.ltl	syntcomp/e4800a63c29fd6f193f23ce79ec30b7d41e52c676766106cc188bee12e15afbf.ltl
patrolling21.ltl	syntcomp/77c0b6b77535999f23ccd3dc0a45ad8fec1823d1632b7b095cfc9841d58c1bee.ltl
patrolling22.ltl	syntcomp/12978d082c31ea6656c4ad63082dd0746086cca50e17e38f454552f271397b76.ltl
patrolling23.ltl	syntcomp/ba4b6524e6fcb3d787d547a4ef91e9e5fa916c54b66c74db7f0799d111c57b83.ltl
patrolling24.ltl	syntcomp/38ac7312236c86023673a5b740d0c973b928d2a7444678fd79c141b1cee14bcb.ltl
patrolling25.ltl	syntcomp/909478a0893c6be38c7a7a72a56779c726b9eb8b21320a373789c47ab4212fb2.ltl
patrolling3.ltl	syntcomp/812f2eb50d9dc7ca6b6c87ea70bb9093386e426b65b7811752597f4dbf81e474.ltl
patrolling4.ltl	syntcomp/f8ba21a4e07f8acc7802962eca4761bb5892a997e5de0a2385d296c8694e642c.ltl
patrolling5.ltl	syntcomp/70ae1dc477956ba9e37b9b72d0db368e8cca6881ee0206f069fb093bb37dcb31.ltl
patrolling6.ltl	syntcomp/6f6a8258e9461ad62be3f5aa2baedce46fcef94d1a80d83560843339bd3730b6.ltl
patrolling7.ltl	syntcomp/2208ea8c6b39a8a437322aa05545d0baefd79dec41338ab41cc7bb408ca23f75.ltl
patrolling8.ltl	syntcomp/dd428981a34502b1a142eece8e79549c5e374ea3598f6c4de964a7b691702550.ltl
patrolling9.ltl	syntcomp/f083b3ce771fd76008d6e39d9f46302cec5f73afeda646cfd33217f7db56ca9a.ltl
precise-reachability-real.ltl	syntcomp/ddbdd3d5ccdb4d1feb8638148014f9b408a42429404cf1d28c4508bb185fad09.ltl
precise-reachability0.ltl	syntcomp/ee79c2562067070fc8e7d4f2d7c21529fa1607334be1906a80d895d9ac6df9fe.ltl
prioritized_arbiter_enc_pb_10_pe_.ltl	syntcomp/8d9df2ef8747f2e3fa1f46bc79c760c97e63e83fb7f8dc5d6913dd04a38b8be8.ltl
prioritized_arbiter_enc_pb_12_pe_.ltl	syntcomp/cc0c3325ccdd7684b169c25e2e0a372054d8afeaa42c063d49bf876d827c3e44.ltl
prioritized_arbiter_enc_pb_13_pe_.ltl	syntcomp/823432ff4d31143d2f9add77549a23e273a09e266e59abcebcfcdc49d0f52c77.ltl
prioritized_arbiter_enc_pb_14_pe_.ltl	syntcomp/9eaa0494c4eaaf85a9dae17bebd3ca0525df044ccfea7f36e1ec9917a2fc651a.ltl
prioritized_arbiter_enc_pb_15_pe_.ltl	syntcomp/c7e5d8932030b65e83261d8ca3b182db6b2df3256848779547e8bdd5c5f5bffc.ltl
prioritized_arbiter_enc_pb_8_pe_.ltl	syntcomp/c023049f2d2114c890d8bcc9c9d54e2dc86e6045a0ae730a6e42520157ed4c23.ltl
prioritized_arbiter_pb_10_pe_.ltl	syntcomp/e0a7d6acc1e05ac4b538095bd525c1bec0fd7e9dbc150bc1431c69302f7b7f57.ltl
prioritized_arbiter_pb_12_pe_.ltl	syntcomp/c62ba9d900e4f62f0fe029f2a4d91cb79a9a534521684d5ee5219c8fb6a04ede.ltl
prioritized_arbiter_pb_1_pe_.ltl	syntcomp/1df4bf560663e20a1e2659519255175159938a80475d5dd7c370a9e7f65b6a74.ltl
prioritized_arbiter_pb_2_pe_.ltl	syntcomp/7d5158cbe90631a986162ec876c3a89300fe8c773ccd53ea37085c50426d848e.ltl
prioritized_arbiter_pb_3_pe_.ltl	syntcomp/9db1e6b89dd47a2fd412a5838f8122e46b60ce9eaff6bfa0e88b8e2f201ed80d.ltl
prioritized_arbiter_pb_4_pe_.ltl	syntcomp/92d1cd4c3168cb647c331b0aab715167e7cb7db9daba79466d74f652ba2097d9.ltl
prioritized_arbiter_pb_5_pe_.ltl	syntcomp/6ee9e8bbb10fb9b34af7e32df939c30b6ba2d4034f25351f83d01f4b636901bb.ltl
prioritized_arbiter_pb_6_pe_.ltl	syntcomp/966e1ca2ebab7f047f142ad0e6932801bcf99d9ac998edea4029dd61df722b74.ltl
prioritized_arbiter_pb_7_pe_.ltl	syntcomp/44dc78843c7ecb6d1c560ab739f0318bf5759c8eefb2b0824402934104a3a359.ltl
