instance	source_sha256	formula_sha256	part_sha256	inputs	outputs	semantics	source_target	effective_target
example8_pb_2_pe_.tlsf	fca274f125438cee4ad81b427893699bd4def96927f0e797f1004389649f45f1	6b6f3a49e3442b848d248df6f717bdffbf0b3bab56226a7d8200d78fe117e1ad	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Mealy	Mealy	Mealy
example9_pb_1_pe_.tlsf	88c35ef1ae4a76c3b8cd22b66a7909dd555d959e23efd1992ab94aa9523a5d74	f679e06cca6fe0bc3ad391ef40b2308354061670ecde721ead43ebff3e653598	f5a166cd16ad87929a8fc11bd1b0e1681dff7aa526292e851e68501701bfb449	1	1	Mealy	Mealy	Mealy
example9_pb_2_pe_.tlsf	0b63be786f29ddce0e1889ab01cb160489c7b4cddbe82fe6a467470ba146ad55	34995720ae1d7abd45bbf31e72c7bc0b138863a7de6e04ba9474432c9a0ee2dc	f5a166cd16ad87929a8fc11bd1b0e1681dff7aa526292e851e68501701bfb449	1	1	Mealy	Mealy	Mealy
f-real-real.tlsf	ba6fab7704bc1df2b962ac182b5a34750855f5f60eec35cd618152de113dfe43	77d5edc9ce432a6459f8be302c3cbf1f3b1009aaad7b552effd6fc9bfeb34b58	fe4fb5bc351e51c6286d48e7f4e8c47d8ed25c220491188ef5dd09dcbc46d650	11	3	Mealy	Mealy	Mealy
f-unreal-unreal.tlsf	605dd2034bb1c125f0c9802ed8289179538561767b45cb790f890594e37a27bf	d90ee3603addfc4c3365cf29632e616dabb2450b9ecaac7fb54a6c3a3bc8887d	952994bb77f5087420dbd10e3839580f8538e97ff8be24a632cc97f9a180e6c1	6	0	Mealy	Mealy	Mealy
finding_nemo_pb_1_pe_.tlsf	02f37b32ad4c895d1bac49df24f71ff442cf70bcc746cb60323be8e06a1b62f9	6091a433865e65909374ae110f7d08bd6bc41c46a3be0fcded95aee08cf99f71	1ec594ad3afe0991bc873c95810712cdf43b00fef9d8432c4e5be70ab9633732	2	5	Mealy	Mealy	Mealy
finding_nemo_pb_2_pe_.tlsf	72fb2a571066d55d43b1c1433f701705ee4f6f798c6d7e6ccea2ee14414c080b	bf9d58c79de034e75ff1a0ec410f01a06b0cee6adc9d9704f7ae4e26cf99d1f6	40bd5d7dd214e227eaa5db02c5336b440dd6db9446a51afdc7e956572e8f2f7e	2	8	Mealy	Mealy	Mealy
finding_nemo_pb_3_pe_.tlsf	dc1e13ceadd8b3aa01135db9b3b999be30b90e20c68c758672b36422a8da94a5	fd00862cc5b023815324ce55cfbe368ed43af6e7594e5481e7e26ba1b1cedb25	087f33b16ce2732f635702c8eb6f39386e0e04c579a6e5dc5aa56c8d3c2137a0	2	11	Mealy	Mealy	Mealy
finding_nemo_pb_4_pe_.tlsf	5bd8db3eab9940ff7880fa3c1f001dae452ebadcef177b455e69b3c168415fa6	2400003895c14f726a818048ca13ba2ed12516ad2733f1cedd61c50eb1cd39fb	950a10ad03ade8daa9df125d0b11dbc847c4ceebc92f0a4d1afebf4628b70484	2	14	Mealy	Mealy	Mealy
finding_nemo_pb_5_pe_.tlsf	e004ccb576b752f4d0d4cba547ca32b7de466a7bdeb93f5695796691d207527b	1840b55b6106229878cf48b918cefd0cb6bcf8d42db8e86e3039217f69c88097	6e6e98a613e62c338a73d2b9ab1df2b4f75374dfcc4a6aa791a3a9913272e46d	2	17	Mealy	Mealy	Mealy
finding_nemo_pb_6_pe_.tlsf	c004780140c6a2712aa296d57a11a5f4a2f4971700506c43e2241914beec4da4	c406ff65be302a036516aef2152c0546c953d1933b2a5c6077382424b30fb460	3f8f616a1996b1c6411d37d7cd9e850ca8302a867f114594af5acc08ee5e23f2	2	20	Mealy	Mealy	Mealy
finding_nemo_pb_7_pe_.tlsf	81e3e40a95681e2f5982d68e6faeb9ab40491728b88a508de74d0dda3fbe08d0	8ea02f87fed1e1c6ce1c0af6ad41ba317b56996c05c11c465e741dd03772cfbc	fb745e67f90139d7f21c9a07db7e8a9b2eabcdc6840219bdfaac4c468f097db9	2	23	Mealy	Mealy	Mealy
follow0.tlsf	26c5c3163a10c49aa18804ffb20a16f1bf54996c0cff08f980aa724a0b3bb53c	9ada6575aa87ab52d47eb12e1e1345227fd5eb6d3e551e0b43494d4087fb64af	cd1d5ac3fb9c07ee3d6e8e779afec43cddaf3ea42a88e09dbb6b2224a143a6ec	21	4	Mealy	Mealy	Mealy
follow1.tlsf	2c69f14e2c6be8cb51a007c29b7ccb0b32540907398eae3e63d37c40c5fa05d6	1fb0d9c7c5dc9c9549931b722e5ef28b63e337a5e7152f8fcf96a4341a5c50e2	cd1d5ac3fb9c07ee3d6e8e779afec43cddaf3ea42a88e09dbb6b2224a143a6ec	21	4	Mealy	Mealy	Mealy
follow2.tlsf	0d596a581684ecfca6b31153e1e9f31a8b3ab18d4475c958413f60f02fe6c66a	792ba0784914738f5793c61d6dff3f747b4252206e5433ecb52ea50779d29d93	c18d7b49196718123bb313ddd7524c2bc763f05984ea458a0594bdcb5ab0e776	22	4	Mealy	Mealy	Mealy
follow3.tlsf	2f688a4b62e0d1d68bbc905cc75c636297f65e57e65ca516078395e653059f43	7e383342fd530da933a22a1ac6e1adcd9e54332ace6221dfafaeeaa1c9741d79	8e737d94dbb43b61f5e6983f8f52ed2e349ef86e77fe284d3e1672eb1ea1ff33	23	4	Mealy	Mealy	Mealy
full_arbiter_enc_pb_10_pe_.tlsf	8378c051e41d340a4f4020683b424ebd5d9af4a90d2c0052de70e2e137e8ff13	0b65312cd1ec21da3fedef25d142cfbfca6dd568109f7b50ccb5899f49f0f522	f2d68f8c6965de77e763eced5a5efe534307352d58911ad289abc5c7da91bd00	4	4	Mealy	Mealy	Mealy
full_arbiter_enc_pb_12_pe_.tlsf	189f9415827ab1ba76c77210b5bad7bcad1862c5ed0e793af117d888f5860742	6bee9d04c2d723281c6ddad0f0258d2f4336eedf3c51da39ef1dd411fc6b4c5f	f2d68f8c6965de77e763eced5a5efe534307352d58911ad289abc5c7da91bd00	4	4	Mealy	Mealy	Mealy
full_arbiter_enc_pb_8_pe_.tlsf	84fedf9886b9dcdafcdb3a76b5666fe644739ae1ce9c599fdefbde37242f203e	0488428d5b91c8bee711d35f471d9976e71c5b6c4d3d9f90381066ef546ffa09	6ba689eabb2a859bc1b548dc61f4aa4e9f67176ab9131d2e4b86a1e9b3f423f2	3	4	Mealy	Mealy	Mealy
full_arbiter_unreal1_pb_2_10_pe_.tlsf	c68883c4f29a251f619d0abe80238da8d49b9f81dca51dd7c5717eccf5ea8c7f	c2e2314fc35e382c8ea499f5292a37a62a3ce8aeb08456ff0d9e97bb1849bc6f	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_11_pe_.tlsf	60fbf27ae4a28a9b5eef3edf0abfc910870130a615a1f9e73fd3f7b207b5ca12	abdc59e75a0ee733573e7f3e821053fcfd0a1cdc79ad3b6dddb00eb84c0539ee	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_12_pe_.tlsf	1655e335bf7a3690185abcf548a508be7f74ccae29dc920231bd434096105dbe	171788a6be74693491f00cd8b2118b2c723ca2438f84afd496445536b8fb76ff	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_13_pe_.tlsf	5e41a349de5859c6c682eb3b85c5b5bce337f0ccf72770842b671916b46b0993	8ca9ec7ea05271e78599b07486dd7916cc2b2bbea2819a0493dab92eef769b98	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_14_pe_.tlsf	b98476dd54ac949fe03439eda797491a023f7f4d5ff2ebbc8b8d7dd83a0e880e	ed52f554c8277a3fda32274b89a38b3da0195fff7871c78bf84ae642a105447f	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_15_pe_.tlsf	ffaa7c204a070b0320e8273a03b5ee2ec60db36479c610b87fd1cc7cac84e114	ace7e68ae2559757f7d7a15c572d0c526839192d3f83e91568e841fbcffec19f	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_16_pe_.tlsf	d52a9137be800f780a1de01d8333479bc03eee55e5289bdaa0ad440e3bc5a62e	506e8be41150010a31ce0d1c2063731343b8f0730a7b6710ea33a47c1fc7596c	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_18_pe_.tlsf	35f740ad3b2ec0e3ea5224361947c650279173f17767bf2daeacc809a74c9153	dbfb7e1e0453f9867698d4ccde5d5107e3584e7c5f332ffdfd0ebdf2ce5fe0c7	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_1_pe_.tlsf	517f3c81951fad8894ccb51dac7ec50764fb7399227027f94acc983e662af92c	3ce6d809d5c3fdbc49959776ed0e821f6c57a16def48bf4084e135b77ffa9ebf	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_20_pe_.tlsf	8a9edc61a833756d791aee4519e76286ff17585ba4e7c18daa074082802143e7	9e343bb02fa71fef6c1e61e003c90fb3afd680818fe1790e299b67108ace4e7f	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_21_pe_.tlsf	f396778b09b976d7cb6ec71622163cf561ed5413cc77df350348f3055730c1e0	f5a1148ae36460c271e60047a069b8d08ecc36f0f2851704e7f5ef9ce29562f0	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_22_pe_.tlsf	7a54d7e4ba645a4ff19aaa5341325fd52348f64fb4764f3eabe72f337a7198d9	614a6ca2c865f83902c73669cdc618c235d91c576d5b11ec034e41287ec4712d	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_24_pe_.tlsf	67ff80ec2281112af5a8c730d1d214262d33fb39bf1a471e37753073e7595e05	5b00f47873f8c845c03dd827e93e248e90c1e262603f2550bcc5023686080382	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_26_pe_.tlsf	975d02820488331f21d423cf9b1e62df653709d90b7c1b1ea58b3e5e8e637b9f	04cef44012e07751515743a9422acf27a05c370e9ccf34b4e98d97ccb03d0077	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_2_pe_.tlsf	78233625b547e8250209b9d87c6a7493bac1486865d20a278b735951360c122f	a7cfc66ef58ee9df4984ff64a04988496e05bc2501cde134c5bf1ec11cbb7d5a	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_3_pe_.tlsf	22aed6bd8cd351f4ca4b56564e338cec6867362673abadcfa6639139c711e765	62f24bc37690137f2d8eda0b578aecae19ec4ac2dfecb992faa2356cc5de67f5	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_4_pe_.tlsf	9eb682543793c67d2f29d07726c34c044ab2c342179739e4231b612b0d67786d	3613a501a17cf3e718307d72c0a1bb12b5f41ff97c345d732efbd50b6345d1a8	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_5_pe_.tlsf	c2e28208fe86ca19dc7efac3c7e6e9fd05f7aa04d459f4a6bb213f4a9bfef4b9	aba94f2cfa0f4891fc57fd4e287edf24b8a3ccc0dc045bc6ab9d942738b368f2	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_6_pe_.tlsf	fb364742aacda3d683d1f2dcadd1f9dd749f09e95626f6cf406151d6c9ea478f	64e6f3afc17d4d10b3ca47810409715315516711fbc950d7f3cdf788fe916811	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_7_pe_.tlsf	dda619e445b4fb99aefd01d61bece9ae0c7420ac15ee3f2a811101fc085ff7ad	2662c4ea1fbf82f0d4614e3865fb76875ee1e1636f0e04f6c35da31790f64f70	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_8_pe_.tlsf	b8ea7b5138b951c673e50cd8257864a58ac8f41b666f03ee46397cb84e88e855	911f8fa4ad1e733d62a91e37f8e1bde65f24461fde0cba60872907d87cda0b3a	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_2_9_pe_.tlsf	b9b4aa1248c8a9e47303ff03cb4a9776c9515c1ec66d3cdb1da688623e4dd463	58b5b9dba3c300bb24dc896f2f2ffbb77a57df0d8884ec030c8714555cee3896	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_10_pe_.tlsf	293751cb5e9a5b8e7d98d4554f3d80a79fa3cfa89ec8d94f325eae63b6399a90	1726e8b31bea71f9624005f802dc11a1ded66500cd467dd5ed76f42fb6d9c840	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_11_pe_.tlsf	b236b9191f706fc0d3fce552ad067e0575ff7d96eb35a50248cf990a86afc0f7	912695ebf0a26c6407cfca60cba0c5474b00c5661f1d0b257fc7edd7877815ea	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_12_pe_.tlsf	59bbffb7e0b18a7e601f169bc5eac6f394a93b9e97c2dd0c3cdc08829865e158	5ca16e733b8d971b06071dc0e5a2e18e08fd5bb06c4c1f52ffaebeed34585f96	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_13_pe_.tlsf	d837cca958d0c71a2a9677bcf7d62145211cffaba35cba743abb92d1cdca3dfb	fc3b4138e1a4ae0d4825241832419495d70ec49979cec50b2bfd2884c40afb89	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_14_pe_.tlsf	e841d2d574fb797be64f7e74e20e180702add42458b87bd6c971410f793f399b	7aaa1fa17ee4fc376b90a1381c2d3b4105c78a6fa38c76dc47fec3b2742356b6	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_15_pe_.tlsf	05a69172c277659b56c13b156807a351309f74a5349a1b29a3ebd052db87c976	1db981525f2f59e3026ef0119fdf7d914d1a51e65f8082c6594b1c57cc89746b	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_1_pe_.tlsf	e82c7fa974a8c3eb560fa40720f13827b4d693e9131e55bb7978f660472b242a	1b87bd0643e8fd30951cd039c0ee37bc61e6757a564d1aedbb3a9e0e732c3d99	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_2_pe_.tlsf	47606d66682a55b1f1e4d1d64eeb7bc2ad598c97d53cbc119388a6a315a73830	cf2a2b46d8d361d45c715567e92ed1353383faa63d39f3d4f34eea893287e6ac	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_3_pe_.tlsf	3221b936a712004fcaed6308a7e9555aa1b9670c5b5c311bba8619365a30df1d	4b59e67a251857b08d8751fe612e97e436dac363a94d2613505b2ed5118f9c5b	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_4_pe_.tlsf	9c19296d90020bd343953f0b7e8d5e7261cff6206917dd9a5c962adc2a11e565	34ecd2daa9e0abff101ff253d2efa9cf4e0423fe896c05944a58762acd51ddcd	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_5_pe_.tlsf	ea6f73a284490140845f580a7e4cd35343991a90e86fa2832a98048e3274c860	8c2d59f05ac7dba00c0f35fca8aa97ad5eadf520fecf846cbe2d113da997a324	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_6_pe_.tlsf	c4ca045686225658fa002316cea49f52423ef8a338422f0fbdef224e0fd7b819	f3651f9235635b8c5dd8ecc5f67e2739df4e6deaff3f65f02b73ed1d43d4d9f5	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_7_pe_.tlsf	43ff678e7148b7d792351629e6c4109c262ab2b2aee9cb1a0432ad9e306ccde3	7ae043cc3c25dd610153e95eb719e876419894e5a21b87918208e49f2b004e2f	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_8_pe_.tlsf	e22ac85932cf4c1be65ba7d33a19e2ddcb38581e3f7971b17395ddf2c0199479	c205e03dcfb2d6707406dd0303e6044e83bc3b93fe397488dee13e690947085b	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_3_9_pe_.tlsf	5a123f3755b6f942d530dbe71486d029a39435a653b0172b1416dd7981f5d84b	048aea05ae9e16e29d51cef954d76c8d387804320ab8f5e9bee68d798a605ce9	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_1_pe_.tlsf	d786c60e8d62365289b6350cbd8e4d96badcd822fc0b43bf60b8c791c0eda02a	9c0ce6408df0918edf8d30376eac2a516a0bf8cc4cbf7274da015bcbd3488d86	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_2_pe_.tlsf	ac1d03fb58d05c04c58244c3f43c4eff4df7321c394e17d86687b24b92b5b0dc	0d72ba7eb96e931d19158cbb1a62e31bd0462d3a79017e454e01f2a0ecadfdfc	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_3_pe_.tlsf	ecc37a5852fdb2d7a0dbbe6dfdeae2512ac7e2f267216238ed5788d15e28791c	52f61baa8bc1acef85b63440b8b4bba4dfc0c2f9a48f8f458c1f867b4c079983	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_4_pe_.tlsf	7faea1272ab5a7b22d52051c8edb9c60b5a76f29e111c064edb36d0c48a04399	f3195b05de633d58175749a7e1b131f8f98cb8e4166e54975c8edd0f868e7325	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_5_pe_.tlsf	0c810de4ab41badf2b0b22004096f089b75f50710caac1f1d5d189d39d090844	540c339316c07ecc04a63b98f9b9e75642c0ab0f4b3d5abea4f2dae0568b32a1	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_6_pe_.tlsf	5217c487355654080b0a8993e96067b63eb784ca5d6a84f3b8c1da106944f30a	090fdef4e49907cbb4c7d69ca1c437b246d0c15daa2ca4e52847fc829fb03778	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_7_pe_.tlsf	3707d1824f5f1b7fbbcc0c1394c181175244a7eafbaeb885428276835643b5e2	4a372c9e9e85fde1a95c2877a18d10976bd9ae4b62b4f1bb440427f0c51aa174	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_4_8_pe_.tlsf	37a48dbed5b81d1a80d467c68bd35e9636b306945eac37b35862cf16bdfd9cf8	0ccc7cf22ab8ab4b3794b96ffeaaf9350cf8f1612451e5f9b18e133a61280653	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Moore	Mealy	Mealy
full_arbiter_unreal1_pb_6_8_pe_.tlsf	0a9b4d1ff0271c0bec1510966284765706a957a0f4d10614e410c1553cc6e779	885e121b4acaf8a94ff9972e92516504d897631c8399a4c341642df51d9b04ca	7a8a31986c423fd2c3e74a514f7c2cde4bc17c1bbc829811474cd879f4a09a7c	6	6	Moore	Mealy	Mealy
full_arbiter_unreal2_pb_2_pe_.tlsf	e274c5b10a62a2e619fc6f83efe3152606f6389a986284cf0fa69bc5cdf5b6b0	2455965d8c6da066131b7e2007ee131386a6df8dbdc23192a894527b0d8fbcec	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Mealy	Mealy	Mealy
full_arbiter_unreal2_pb_3_pe_.tlsf	b553a19d0ad1343b32268d93dac7ca3642ba4981b72900ba93f0455dfd97e2fb	441e65f638fbf4ff24732c8d749c30dc6e9305cc74dc3ed2e6d9eda364b95cea	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Mealy	Mealy	Mealy
full_arbiter_unreal2_pb_4_pe_.tlsf	2f5dbf3c0d4c0770fdaf0221081fabd63bf2143cb767f2e2df197a805ad63366	24b2945b51c0881eb28255e0322662f0b487eb7e174b71767b2c5d1da0e33f84	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Mealy	Mealy	Mealy
full_arbiter_unreal2_pb_5_pe_.tlsf	a6837b76a1f9b75eee4d28a39275f73e1b4722a195954d73711e035ca2797b8b	08a001aee42958af27435ab2ee9494755ce302a3adf04df964e6957635feacbc	0136efd0c588ab125728e828acaddc5e9934ef7de4c5384c94d912e3d65ddf2b	5	5	Mealy	Mealy	Mealy
full_arbiter_unreal2_pb_6_pe_.tlsf	a0e44f1608bf3414105d8bcf6879aee1821c3a9c015854388f0442334c536bdb	9bbc09ad04285658a98dea39841904586f9d4a0202a6c30641c5e5cc26f802fa	7a8a31986c423fd2c3e74a514f7c2cde4bc17c1bbc829811474cd879f4a09a7c	6	6	Mealy	Mealy	Mealy
full_arbiter_unreal2_pb_7_pe_.tlsf	303ed58e7ead23df9b6ef5be5d96f618f055da38c09f3bc23ff389b517685b3a	01e84ed7bbef669f313e58cd4b25b7d95bf3e02b3ea05fa0af7be5f27b62f898	5ad8089f0ddc6dcb186d3864100a3225ab1aa4e7a595a21bcf47ffa402a33d64	7	7	Mealy	Mealy	Mealy
g-real-real.tlsf	ef1f0ea272c69c1588804e5014af4df38234495bb6b3f6b6b742c3b571fd54e5	9ac2c0d5b9c2f55fdd720b4dba322315df650fa9066cb0fb2e1d2121f79a5a9a	9dcfb57933f8c93fba7b00486a397769a8517e68494aa638b515e97d4f107f50	16	2	Mealy	Mealy	Mealy
g-real0.tlsf	78e13c012e7bd87b16d0d8ce83fabcc815058c6e119ee7e790d53e8a66c52401	74a6614db0d5134a1cae17e53f2a5b8c7ecb210bd52061d4d3c0a82a3cb67c21	f365fd6d951b4b87e25d01e10c4bedce9a3f9c3dfaac18c2ac9c391e29841e86	13	2	Mealy	Mealy	Mealy
g-unreal-1-unreal.tlsf	89f09620b82adf55b783edd8ed73952155e5786a063d9dafe3eecd4b5612f479	eaf671969b527866c99e17cf9fc1d527f060e236a8ee95a900c6f87cb217a3c3	561e4cbc5d0cefce2bb861f8e4442ae5c798fb9e143f5c5127333bd22f0f0dba	11	2	Mealy	Mealy	Mealy
g-unreal-10.tlsf	9c1e0e06b3b57917b18b86bf4c5fb0aed4184f4a27a935e79ed51dcd5efe1cae	98b7488fa4770af7097863c5364be10cd7a8334d7f4dba6ec99bbc490acc7a86	e6dea089fb0dbaf51b8ab0a3ea7742b6e18a87c1b3fb9e05a9436e08861e0448	6	2	Mealy	Mealy	Mealy
g-unreal-11.tlsf	3c3c82a2898a4ce3fcb3aae3e6def166049a09ec3357c426d4b99b84393a5920	8edb3528e978ed111e9f8c566df16f59ffffe861345d93370cbede73af761ee9	68eda57d175ff59e95b121003ffa2a3588cdb1c80b1df4ee7b832a52cd9f5620	7	2	Mealy	Mealy	Mealy
g-unreal-110.tlsf	6c477025b2c90b1498b3a8c068a33525b15d67d5b9aef7b3a43e46336f90ebf4	33273046dc0dac016b49a54b5035d3a50e90e5e400b56a29170b5cfbf549fc14	881f189845a3ec924e560f08409c48d38555de00a5966e98c0fc62f0c7ce08bf	10	2	Mealy	Mealy	Mealy
g-unreal-111.tlsf	76322a5097dea11d63fc78c3b2c1635c56a76b26b525840fcda8c6637301eb7b	7b93eae1f367686d3c4f74bed1f67f8dc5ca38bf7788fb732583db6ab0fe0413	881f189845a3ec924e560f08409c48d38555de00a5966e98c0fc62f0c7ce08bf	10	2	Mealy	Mealy	Mealy
g-unreal-112.tlsf	ebedade82d397c79c91702f3699adcd1f31d62075125caa44757ef6adfd7a2c7	9d262f0b944d35263c377743779feb6c3c7dd4102d83ab249eb6a5dc9a9edc93	881f189845a3ec924e560f08409c48d38555de00a5966e98c0fc62f0c7ce08bf	10	2	Mealy	Mealy	Mealy
g-unreal-113.tlsf	72cd77f004df2df5f0a7c5d120b5f84fa391d48cbcc43a7a0e5055063cf7f7a1	46ac6a493bd3527a501c1a917a94f587b5f6fcb5ad88d6e87c4b72f69f2b3bc3	881f189845a3ec924e560f08409c48d38555de00a5966e98c0fc62f0c7ce08bf	10	2	Mealy	Mealy	Mealy
g-unreal-114.tlsf	646fef66d1a335b943ddbbd1698adb3d92eda7e41e16eed0949cc02ab62dd6bd	f5cb522b061cc974328174f04428130362c1a84b247b6e15c550a9b242abb4fe	881f189845a3ec924e560f08409c48d38555de00a5966e98c0fc62f0c7ce08bf	10	2	Mealy	Mealy	Mealy
